id,cargo,pick_up,drop_off,valid
3827,"[10, 51, food]","{latitude: 33.78763083266776,longitude: -84.39739316981807}","{latitude: 33.86037782715864,longitude: -84.52634739890574}",false
3828,"[11, 27, medicine]","{latitude: 33.74953275032074,longitude: -84.37173590826279}","{latitude: 33.872207093498965,longitude: -84.34431473093069}",false
3829,"[20, 66, medicine]","{latitude: 33.76081963280798,longitude: -84.4766313311449}","{latitude: 33.88298835768723,longitude: -84.5831014621501}",false
3830,"[1, 29, medicine]","{latitude: 33.77132058079435,longitude: -84.4412499508808}","{latitude: 33.8277296935256,longitude: -84.60508172926882}",false
3831,"[8, 9, medicine]","{latitude: 33.724287598884246,longitude: -84.32441009240216}","{latitude: 33.5751306421242,longitude: -84.38519620369847}",false
3832,"[23, 65, medicine]","{latitude: 33.74929191079829,longitude: -84.46016694213219}","{latitude: 33.714151885255326,longitude: -84.29667974075262}",false
3833,"[22, 49, food]","{latitude: 33.71109738060596,longitude: -84.3786956978106}","{latitude: 33.58960856207154,longitude: -84.47853695353685}",false
3834,"[12, 14, standard]","{latitude: 33.7194945721575,longitude: -84.4154833757408}","{latitude: 33.74272126168561,longitude: -84.39321650107617}",true
3835,"[7, 27, standard]","{latitude: 33.729026017931666,longitude: -84.3781352124415}","{latitude: 33.75651733554779,longitude: -84.31352620847211}",false
3836,"[20, 19, medicine]","{latitude: 33.713593662374976,longitude: -84.3189425930778}","{latitude: 33.78585191827556,longitude: -84.47591088906236}",true
3837,"[14, 77, standard]","{latitude: 33.79028036534635,longitude: -84.46754212512216}","{latitude: 33.67994603316332,longitude: -84.54946375593667}",false
3838,"[14, 76, food]","{latitude: 33.76241625255749,longitude: -84.30094449965158}","{latitude: 33.847138265844265,longitude: -84.44812089608088}",false
3839,"[14, 77, food]","{latitude: 33.697580253498714,longitude: -84.33847741636386}","{latitude: 33.692208307078275,longitude: -84.37608492498316}",false
3840,"[19, 6, medicine]","{latitude: 33.76100346601356,longitude: -84.43102976963718}","{latitude: 33.78664313632194,longitude: -84.40575192372341}",false
3841,"[2, 58, food]","{latitude: 33.783595777232435,longitude: -84.38336533374898}","{latitude: 33.65166715519589,longitude: -84.43355815224963}",false
3842,"[16, 77, standard]","{latitude: 33.77220212982166,longitude: -84.43935608242381}","{latitude: 33.6450700223812,longitude: -84.50996965421551}",false
3843,"[8, 34, food]","{latitude: 33.8170221532128,longitude: -84.39690028935182}","{latitude: 33.9578195702976,longitude: -84.48016822502893}",false
3844,"[1, 16, standard]","{latitude: 33.761281193549074,longitude: -84.3182549292844}","{latitude: 33.623296808451194,longitude: -84.27090263469665}",false
3845,"[19, 2, standard]","{latitude: 33.80747896610645,longitude: -84.438202176079}","{latitude: 33.75289598736309,longitude: -84.52028733218229}",false
3846,"[23, 60, medicine]","{latitude: 33.82314878787104,longitude: -84.39932890266748}","{latitude: 33.845912307734366,longitude: -84.46251909582186}",false
3847,"[9, 75, medicine]","{latitude: 33.73222506089676,longitude: -84.33936172470656}","{latitude: 33.753648253390175,longitude: -84.47798869325018}",false
3848,"[18, 39, food]","{latitude: 33.76024494673753,longitude: -84.45446230446886}","{latitude: 33.70532052895282,longitude: -84.40808009213842}",false
3849,"[11, 5, medicine]","{latitude: 33.70631233358933,longitude: -84.32430280998784}","{latitude: 33.80819989283961,longitude: -84.25656005936271}",false
3850,"[23, 14, standard]","{latitude: 33.66893580803944,longitude: -84.36131164018727}","{latitude: 33.73435076955244,longitude: -84.39973178463258}",false
3851,"[11, 7, food]","{latitude: 33.77845105789132,longitude: -84.44969597749088}","{latitude: 33.906161935253806,longitude: -84.53892240737514}",false
3852,"[22, 16, food]","{latitude: 33.74225682256998,longitude: -84.31202454970656}","{latitude: 33.639517538942435,longitude: -84.40427984233087}",false
3853,"[4, 75, food]","{latitude: 33.77678145906816,longitude: -84.47402620799909}","{latitude: 33.75365592671262,longitude: -84.37407180138126}",false
3854,"[23, 19, medicine]","{latitude: 33.699363797476806,longitude: -84.33954023763197}","{latitude: 33.76411997983918,longitude: -84.34217548191417}",false
3855,"[12, 50, standard]","{latitude: 33.689090611981214,longitude: -84.34631739474797}","{latitude: 33.69406757184678,longitude: -84.43256389959689}",false
3856,"[21, 3, food]","{latitude: 33.761480273026244,longitude: -84.38932937516385}","{latitude: 33.708918227715635,longitude: -84.27059555794482}",true
3857,"[9, 48, food]","{latitude: 33.835378986012294,longitude: -84.38800679464084}","{latitude: 33.745027168469456,longitude: -84.35655756001844}",false
3858,"[18, 64, standard]","{latitude: 33.77980607952018,longitude: -84.32944742038481}","{latitude: 33.75517932335452,longitude: -84.50159034566722}",false
3859,"[4, 12, medicine]","{latitude: 33.66658921813643,longitude: -84.39748858803895}","{latitude: 33.674087065381,longitude: -84.40428310133555}",false
3860,"[11, 44, medicine]","{latitude: 33.75052694002537,longitude: -84.35228479226922}","{latitude: 33.89673838311001,longitude: -84.40935406855233}",false
3861,"[14, 10, food]","{latitude: 33.773958500600806,longitude: -84.36163431151388}","{latitude: 33.81147961938479,longitude: -84.43767605676778}",false
3862,"[21, 78, food]","{latitude: 33.74939759473925,longitude: -84.47303666692696}","{latitude: 33.857548456694865,longitude: -84.579863131887}",false
3863,"[4, 60, food]","{latitude: 33.7771688006751,longitude: -84.3877012239584}","{latitude: 33.846345709534205,longitude: -84.52625360471346}",false
3864,"[10, 70, medicine]","{latitude: 33.75781151323841,longitude: -84.33811136104468}","{latitude: 33.8449317252029,longitude: -84.42625110850341}",false
3865,"[11, 29, food]","{latitude: 33.727565069877,longitude: -84.46988956020219}","{latitude: 33.90410680125769,longitude: -84.46398755886216}",false
3866,"[4, 32, standard]","{latitude: 33.7877681998954,longitude: -84.45864147374802}","{latitude: 33.626217556509324,longitude: -84.51080962542615}",false
3867,"[8, 49, food]","{latitude: 33.702201178065074,longitude: -84.39860719383097}","{latitude: 33.702440511330195,longitude: -84.45131236864204}",false
3868,"[3, 53, medicine]","{latitude: 33.793776363821586,longitude: -84.31042682697262}","{latitude: 33.82490921481278,longitude: -84.25914569730952}",false
3869,"[4, 21, standard]","{latitude: 33.72213444643554,longitude: -84.35401297961738}","{latitude: 33.59866720921533,longitude: -84.44173810578415}",false
3870,"[13, 71, food]","{latitude: 33.73229610688547,longitude: -84.35253399983901}","{latitude: 33.77044057810859,longitude: -84.4119968535857}",true
3871,"[6, 50, standard]","{latitude: 33.79334729191355,longitude: -84.42986287172066}","{latitude: 33.715509629254235,longitude: -84.29714779125158}",false
3872,"[10, 64, food]","{latitude: 33.81855869737617,longitude: -84.36724668352724}","{latitude: 33.76149200512638,longitude: -84.36876761300377}",false
3873,"[4, 13, medicine]","{latitude: 33.72893632139034,longitude: -84.40832449178819}","{latitude: 33.75998339424861,longitude: -84.41923301886287}",false
3874,"[1, 25, food]","{latitude: 33.693008271567805,longitude: -84.3665648921541}","{latitude: 33.6079556395359,longitude: -84.3477397845615}",false
3875,"[6, 4, food]","{latitude: 33.74032709028109,longitude: -84.33494302757225}","{latitude: 33.79595499315784,longitude: -84.21442687876984}",false
3876,"[4, 14, food]","{latitude: 33.783053784513655,longitude: -84.47120145393191}","{latitude: 33.91137640007553,longitude: -84.58630857081766}",false
3877,"[9, 57, food]","{latitude: 33.68278852569063,longitude: -84.36368815430197}","{latitude: 33.54391040680015,longitude: -84.46403027997899}",false
3878,"[1, 66, medicine]","{latitude: 33.79912126560877,longitude: -84.38167289025536}","{latitude: 33.84011133593127,longitude: -84.36061377694082}",false
3879,"[1, 28, standard]","{latitude: 33.71422208530891,longitude: -84.45067253592768}","{latitude: 33.871714090108846,longitude: -84.37515750503167}",false
3880,"[16, 21, food]","{latitude: 33.74575445065639,longitude: -84.34077770708116}","{latitude: 33.58037245558245,longitude: -84.36978528467051}",false
3881,"[22, 60, food]","{latitude: 33.82393794967873,longitude: -84.42817517176586}","{latitude: 33.943437396881976,longitude: -84.4999101293492}",true
3882,"[15, 78, food]","{latitude: 33.751987244182835,longitude: -84.43582883294476}","{latitude: 33.8214101662704,longitude: -84.30195760960628}",false
3883,"[11, 8, food]","{latitude: 33.721533479037234,longitude: -84.41472532122673}","{latitude: 33.584921861768954,longitude: -84.30974265028718}",false
3884,"[11, 31, food]","{latitude: 33.674869039853455,longitude: -84.37319170700097}","{latitude: 33.6420396322763,longitude: -84.5252390624769}",false
3885,"[18, 2, food]","{latitude: 33.72490196792367,longitude: -84.4123819264405}","{latitude: 33.68638490832631,longitude: -84.55386968884892}",false
3886,"[11, 36, medicine]","{latitude: 33.677062223046185,longitude: -84.35312583172357}","{latitude: 33.75721555442668,longitude: -84.48214453056313}",false
3887,"[23, 68, medicine]","{latitude: 33.734688187979806,longitude: -84.33574910090579}","{latitude: 33.70695051078486,longitude: -84.4312511475743}",false
3888,"[18, 11, medicine]","{latitude: 33.81385872590809,longitude: -84.35935416732578}","{latitude: 33.76944010792005,longitude: -84.3315992987419}",false
3889,"[18, 26, medicine]","{latitude: 33.706592842459976,longitude: -84.32301153801131}","{latitude: 33.550605595642615,longitude: -84.30172446651088}",false
3890,"[19, 35, medicine]","{latitude: 33.80734604971552,longitude: -84.34176490006132}","{latitude: 33.773902065662675,longitude: -84.50755937078716}",false
3891,"[11, 64, food]","{latitude: 33.68795556771128,longitude: -84.37747291714537}","{latitude: 33.60834413507917,longitude: -84.53307833037736}",false
3892,"[18, 1, food]","{latitude: 33.795033494435344,longitude: -84.4515686154672}","{latitude: 33.950939651156645,longitude: -84.46187713972544}",false
3893,"[11, 7, medicine]","{latitude: 33.74101641379356,longitude: -84.45724931353887}","{latitude: 33.837416299791734,longitude: -84.59662499552623}",false
3894,"[2, 44, standard]","{latitude: 33.70788287161592,longitude: -84.44415976722983}","{latitude: 33.70675099740949,longitude: -84.27859785376106}",false
3895,"[1, 27, food]","{latitude: 33.79919952527477,longitude: -84.37354724392443}","{latitude: 33.78451999207508,longitude: -84.4319690551194}",false
3896,"[20, 11, food]","{latitude: 33.75608823017476,longitude: -84.45099310378247}","{latitude: 33.64034588422687,longitude: -84.47817576694608}",false
3897,"[14, 75, standard]","{latitude: 33.748135997412305,longitude: -84.3104985894044}","{latitude: 33.772377841323284,longitude: -84.21883236107956}",false
3898,"[13, 39, standard]","{latitude: 33.81813704114647,longitude: -84.40193699904319}","{latitude: 33.65112517668969,longitude: -84.35352421490585}",false
3899,"[11, 63, food]","{latitude: 33.701325775327966,longitude: -84.39278298264776}","{latitude: 33.80057368331499,longitude: -84.519283831276}",false
3900,"[20, 50, standard]","{latitude: 33.67776135771721,longitude: -84.42537460757566}","{latitude: 33.73547695036691,longitude: -84.57045167540763}",false
3901,"[24, 27, food]","{latitude: 33.74192793028333,longitude: -84.41856598190702}","{latitude: 33.74007545437897,longitude: -84.51535775976753}",false
3902,"[14, 43, medicine]","{latitude: 33.792687413887045,longitude: -84.33903519958866}","{latitude: 33.71694156656559,longitude: -84.21453482950645}",false
3903,"[3, 77, medicine]","{latitude: 33.72521785918024,longitude: -84.37254278457782}","{latitude: 33.878090007614276,longitude: -84.37328238845852}",false
3904,"[9, 67, food]","{latitude: 33.77684432071279,longitude: -84.34437776345433}","{latitude: 33.71845605144645,longitude: -84.41165816403887}",false
3905,"[16, 69, medicine]","{latitude: 33.78986072008536,longitude: -84.42715032938177}","{latitude: 33.77754462562634,longitude: -84.46332391187264}",false
3906,"[17, 31, medicine]","{latitude: 33.711312143646396,longitude: -84.36212120296999}","{latitude: 33.83296035506328,longitude: -84.35053189164086}",false
3907,"[5, 59, food]","{latitude: 33.746633601764124,longitude: -84.35940789759682}","{latitude: 33.83794551776837,longitude: -84.29985883134556}",false
3908,"[10, 16, standard]","{latitude: 33.82653487848832,longitude: -84.38185850672579}","{latitude: 33.86870143941933,longitude: -84.29503418801397}",false
3909,"[18, 70, standard]","{latitude: 33.82037359832186,longitude: -84.37450144640924}","{latitude: 33.93793179196466,longitude: -84.47614847794637}",false
3910,"[22, 2, standard]","{latitude: 33.720351549159005,longitude: -84.466656617496}","{latitude: 33.803960920180444,longitude: -84.42243839692664}",false
3911,"[10, 36, standard]","{latitude: 33.8339273864472,longitude: -84.39101625137025}","{latitude: 33.72790865470381,longitude: -84.40371455910011}",false
3912,"[11, 30, medicine]","{latitude: 33.70961712798857,longitude: -84.43279708913614}","{latitude: 33.613968429213585,longitude: -84.41706218049814}",false
3913,"[24, 39, standard]","{latitude: 33.757047862165216,longitude: -84.41022380239407}","{latitude: 33.77893827798334,longitude: -84.33173333598202}",false
3914,"[8, 27, medicine]","{latitude: 33.70477067979122,longitude: -84.32178498344116}","{latitude: 33.765662067757525,longitude: -84.48456333743049}",false
3915,"[2, 6, medicine]","{latitude: 33.74512896259255,longitude: -84.38789599746657}","{latitude: 33.789985138589124,longitude: -84.28530318118116}",false
3916,"[7, 72, standard]","{latitude: 33.7155417553481,longitude: -84.46816065754409}","{latitude: 33.66494497646934,longitude: -84.63258411298465}",false
3917,"[25, 70, food]","{latitude: 33.674506041371444,longitude: -84.40195046342424}","{latitude: 33.66033264721666,longitude: -84.25989971386257}",false
3918,"[6, 2, food]","{latitude: 33.74871252470053,longitude: -84.34630274765098}","{latitude: 33.90561647189264,longitude: -84.26824782352985}",false
3919,"[1, 75, medicine]","{latitude: 33.73471045119022,longitude: -84.30966145012935}","{latitude: 33.76640016441781,longitude: -84.30626608815074}",false
3920,"[17, 56, food]","{latitude: 33.6921364983543,longitude: -84.43796779815597}","{latitude: 33.76505440298078,longitude: -84.3697832543903}",false
3921,"[23, 50, medicine]","{latitude: 33.74342585333158,longitude: -84.41169487389105}","{latitude: 33.817639517633616,longitude: -84.41996382223793}",false
3922,"[20, 35, standard]","{latitude: 33.74497921954867,longitude: -84.44576253500301}","{latitude: 33.727389661580396,longitude: -84.46823432383215}",false
3923,"[25, 27, standard]","{latitude: 33.700486940183694,longitude: -84.41161346634212}","{latitude: 33.58759518653579,longitude: -84.51076548581727}",false
3924,"[22, 17, standard]","{latitude: 33.733860636323946,longitude: -84.39390402475881}","{latitude: 33.654620715393776,longitude: -84.24299805166677}",false
