id,cargo,pick_up,drop_off,valid
3628,"[12, 35, standard]","{latitude: 33.72729681496764,longitude: -84.46630842024149}","{latitude: 33.59323133928621,longitude: -84.35237119877999}",false
3629,"[3, 43, standard]","{latitude: 33.806745571790486,longitude: -84.44357554464771}","{latitude: 33.78371644084279,longitude: -84.55768556721634}",false
3630,"[18, 57, standard]","{latitude: 33.705077272135924,longitude: -84.43902383546818}","{latitude: 33.706175798679524,longitude: -84.49491224380324}",false
3631,"[11, 9, standard]","{latitude: 33.76974348739414,longitude: -84.36347981589363}","{latitude: 33.83335513742928,longitude: -84.20729053577807}",false
3632,"[5, 70, standard]","{latitude: 33.68639907864988,longitude: -84.33848034520244}","{latitude: 33.82107670150909,longitude: -84.32087739027862}",false
3633,"[7, 78, standard]","{latitude: 33.81939266854713,longitude: -84.4212545490117}","{latitude: 33.90543736673509,longitude: -84.56472131971732}",false
3634,"[3, 62, standard]","{latitude: 33.743070680615695,longitude: -84.34300418111687}","{latitude: 33.74104884432231,longitude: -84.3410083766189}",true
3635,"[7, 25, standard]","{latitude: 33.72654586109543,longitude: -84.42691823239292}","{latitude: 33.7979226868467,longitude: -84.53463091043342}",false
3636,"[9, 9, standard]","{latitude: 33.80957255351177,longitude: -84.43415767124262}","{latitude: 33.89417580426806,longitude: -84.50072798027898}",false
3637,"[5, 58, standard]","{latitude: 33.80239809101735,longitude: -84.44329035862339}","{latitude: 33.79813341906651,longitude: -84.60024652449279}",false
3638,"[23, 43, standard]","{latitude: 33.78663471808889,longitude: -84.3705004339247}","{latitude: 33.855754494782126,longitude: -84.50481029783892}",false
3639,"[22, 40, standard]","{latitude: 33.809359309001664,longitude: -84.4219557111307}","{latitude: 33.730484914807946,longitude: -84.55408554111928}",false
3640,"[11, 1, standard]","{latitude: 33.78834907559314,longitude: -84.37978801805994}","{latitude: 33.907519282625806,longitude: -84.47837409514614}",false
3641,"[16, 10, standard]","{latitude: 33.79586806908746,longitude: -84.37994661447499}","{latitude: 33.619660076823926,longitude: -84.3890097418832}",false
3642,"[6, 9, standard]","{latitude: 33.807348078132996,longitude: -84.34067561782103}","{latitude: 33.80443326771441,longitude: -84.49275557347775}",false
3643,"[18, 40, standard]","{latitude: 33.789780699657726,longitude: -84.44642607246756}","{latitude: 33.70604126297411,longitude: -84.46294402205133}",false
3644,"[16, 45, standard]","{latitude: 33.69755413141834,longitude: -84.43733181981466}","{latitude: 33.601765417050814,longitude: -84.5742087706742}",false
3645,"[16, 73, standard]","{latitude: 33.75464755404376,longitude: -84.39485154118927}","{latitude: 33.76297550524214,longitude: -84.47528676065006}",true
3646,"[8, 18, standard]","{latitude: 33.69221200994304,longitude: -84.38226408533184}","{latitude: 33.617102000550574,longitude: -84.32993235867416}",false
3647,"[22, 1, standard]","{latitude: 33.68265194695043,longitude: -84.3380100668222}","{latitude: 33.619577803560745,longitude: -84.33561125483666}",false
3648,"[8, 19, standard]","{latitude: 33.80440063554366,longitude: -84.33328939209775}","{latitude: 33.771493744432746,longitude: -84.39525625686315}",false
3649,"[1, 32, standard]","{latitude: 33.76874473741419,longitude: -84.34202566171216}","{latitude: 33.7762185929594,longitude: -84.17139530358618}",false
3650,"[10, 24, standard]","{latitude: 33.75763087575844,longitude: -84.43754951688209}","{latitude: 33.82932768861475,longitude: -84.3449015117352}",false
3651,"[19, 8, standard]","{latitude: 33.750114693653536,longitude: -84.47229816519854}","{latitude: 33.65580722601472,longitude: -84.39713535241256}",false
3652,"[15, 49, standard]","{latitude: 33.76635677012065,longitude: -84.37418821102163}","{latitude: 33.64085957377765,longitude: -84.49800962061182}",false
3653,"[13, 65, standard]","{latitude: 33.706605631497105,longitude: -84.3297436410028}","{latitude: 33.73519688251349,longitude: -84.47897145557712}",false
3654,"[13, 1, standard]","{latitude: 33.773408763409236,longitude: -84.33812600402953}","{latitude: 33.80151286906932,longitude: -84.41698381319954}",false
3655,"[13, 10, standard]","{latitude: 33.726570007854505,longitude: -84.40243816043358}","{latitude: 33.877239006992305,longitude: -84.31958332494914}",true
3656,"[6, 9, standard]","{latitude: 33.80335165738791,longitude: -84.34234788170923}","{latitude: 33.7385527677132,longitude: -84.36504830263733}",false
3657,"[20, 19, standard]","{latitude: 33.671994223552026,longitude: -84.39131917081166}","{latitude: 33.59457792141454,longitude: -84.39986180345143}",false
3658,"[25, 6, standard]","{latitude: 33.726832092265056,longitude: -84.33501663194087}","{latitude: 33.717300632712046,longitude: -84.1816418828005}",false
3659,"[18, 25, standard]","{latitude: 33.806729252730726,longitude: -84.45253683052232}","{latitude: 33.89165395241922,longitude: -84.59430542306897}",false
3660,"[4, 8, standard]","{latitude: 33.811437029129344,longitude: -84.34237257544123}","{latitude: 33.70211676694838,longitude: -84.32990553222623}",false
3661,"[15, 10, standard]","{latitude: 33.748861203408055,longitude: -84.46094498733898}","{latitude: 33.80038395897645,longitude: -84.44722615629719}",false
3662,"[20, 40, standard]","{latitude: 33.765256885001335,longitude: -84.34492897620595}","{latitude: 33.71365070929957,longitude: -84.4660594979585}",false
3663,"[1, 25, standard]","{latitude: 33.823516468411725,longitude: -84.43196027660848}","{latitude: 33.96451803802826,longitude: -84.53016730252392}",false
3664,"[25, 9, standard]","{latitude: 33.67178075695894,longitude: -84.39437055812105}","{latitude: 33.758036646002,longitude: -84.39612276005916}",false
3665,"[21, 39, standard]","{latitude: 33.70161051177622,longitude: -84.4365146421418}","{latitude: 33.63803562017541,longitude: -84.52726975121851}",false
3666,"[25, 68, standard]","{latitude: 33.83261214961898,longitude: -84.39363777183226}","{latitude: 33.68904079793147,longitude: -84.32572488010032}",false
3667,"[14, 48, standard]","{latitude: 33.76782512725852,longitude: -84.33035702775607}","{latitude: 33.830795482752784,longitude: -84.30951835841704}",false
3668,"[23, 4, standard]","{latitude: 33.768797663157656,longitude: -84.3297531028784}","{latitude: 33.69486533069491,longitude: -84.33235105746068}",false
3669,"[13, 60, standard]","{latitude: 33.80747338845575,longitude: -84.34787633718271}","{latitude: 33.72543362354208,longitude: -84.32509851672863}",false
3670,"[3, 30, standard]","{latitude: 33.67327054152683,longitude: -84.36084113977884}","{latitude: 33.79352711389414,longitude: -84.23872766466638}",false
3671,"[13, 57, standard]","{latitude: 33.72555015713918,longitude: -84.40865827401453}","{latitude: 33.749532222408,longitude: -84.54656992063715}",false
3672,"[6, 30, standard]","{latitude: 33.76353962214955,longitude: -84.44173268887695}","{latitude: 33.90004337228524,longitude: -84.46318449228148}",false
3673,"[9, 13, standard]","{latitude: 33.728472700455164,longitude: -84.34700220723175}","{latitude: 33.788833549931375,longitude: -84.21979370116698}",false
3674,"[25, 71, standard]","{latitude: 33.69420976126553,longitude: -84.40536369648747}","{latitude: 33.85082856395314,longitude: -84.34921604085824}",false
3675,"[1, 15, standard]","{latitude: 33.70159328161911,longitude: -84.36597632620793}","{latitude: 33.671655816088226,longitude: -84.24764963323108}",false
3676,"[13, 76, standard]","{latitude: 33.704821913605564,longitude: -84.38855312515875}","{latitude: 33.86404316696316,longitude: -84.42216174502613}",false
3677,"[6, 48, standard]","{latitude: 33.703462165509514,longitude: -84.43920365586973}","{latitude: 33.679397198944095,longitude: -84.30257651805867}",false
3678,"[23, 22, standard]","{latitude: 33.780159231850064,longitude: -84.3732385253601}","{latitude: 33.79862967819176,longitude: -84.38747667307825}",false
3679,"[17, 70, standard]","{latitude: 33.776429907272345,longitude: -84.35511771774225}","{latitude: 33.676664137060136,longitude: -84.38381054654845}",false
3680,"[10, 4, standard]","{latitude: 33.79140901641615,longitude: -84.40390692962116}","{latitude: 33.765314407122204,longitude: -84.4454562377227}",false
3681,"[24, 1, standard]","{latitude: 33.70482861254194,longitude: -84.40350528500122}","{latitude: 33.68669176201386,longitude: -84.45997155596095}",false
3682,"[24, 21, standard]","{latitude: 33.73304205559775,longitude: -84.41572296527819}","{latitude: 33.81120888878644,longitude: -84.40290950523764}",false
3683,"[12, 70, standard]","{latitude: 33.80374049013744,longitude: -84.34374922621517}","{latitude: 33.74396100700389,longitude: -84.42386399284158}",false
3684,"[24, 51, standard]","{latitude: 33.74272451245923,longitude: -84.34475155561314}","{latitude: 33.68267868979474,longitude: -84.34647447703827}",false
3685,"[12, 2, standard]","{latitude: 33.75438645007534,longitude: -84.38418094524236}","{latitude: 33.838937210636665,longitude: -84.24156474433045}",false
3686,"[1, 50, standard]","{latitude: 33.668360280760886,longitude: -84.37803255101176}","{latitude: 33.62052277110488,longitude: -84.26644783697569}",false
3687,"[16, 26, standard]","{latitude: 33.798725976585125,longitude: -84.40421347957631}","{latitude: 33.7048425986581,longitude: -84.4323800951813}",false
3688,"[11, 76, standard]","{latitude: 33.818615050322876,longitude: -84.42375640348642}","{latitude: 33.84442260832762,longitude: -84.56134017320726}",false
3689,"[17, 40, standard]","{latitude: 33.761482235526366,longitude: -84.37282991253247}","{latitude: 33.677455951808724,longitude: -84.36525725816789}",false
3690,"[1, 10, standard]","{latitude: 33.80461384295706,longitude: -84.38746255985762}","{latitude: 33.69414668991297,longitude: -84.49609443584342}",false
3691,"[8, 46, standard]","{latitude: 33.73014777645674,longitude: -84.41933338057976}","{latitude: 33.78165670171694,longitude: -84.58002615598387}",false
3692,"[12, 73, standard]","{latitude: 33.78677934577242,longitude: -84.37483798050798}","{latitude: 33.87972050687684,longitude: -84.27469952511785}",false
3693,"[3, 31, standard]","{latitude: 33.808571333100865,longitude: -84.33153485871483}","{latitude: 33.7873668272525,longitude: -84.27268260620934}",false
3694,"[24, 60, standard]","{latitude: 33.76485822020281,longitude: -84.31253127378233}","{latitude: 33.706997979756615,longitude: -84.30348373815083}",false
3695,"[6, 12, standard]","{latitude: 33.70284050357684,longitude: -84.33494292866085}","{latitude: 33.687667072787,longitude: -84.27488328794493}",false
3696,"[10, 20, standard]","{latitude: 33.71185765400224,longitude: -84.37883223057382}","{latitude: 33.74759493774955,longitude: -84.22227623459682}",false
3697,"[3, 22, standard]","{latitude: 33.73980269665609,longitude: -84.4529889410366}","{latitude: 33.71466694620763,longitude: -84.36170237571753}",false
3698,"[25, 19, standard]","{latitude: 33.77305051132141,longitude: -84.36307256641715}","{latitude: 33.7191950966129,longitude: -84.24688967468954}",false
3699,"[3, 41, standard]","{latitude: 33.708016155896196,longitude: -84.35428599657189}","{latitude: 33.64261073689887,longitude: -84.50269519279169}",false
3700,"[16, 21, standard]","{latitude: 33.82052198395084,longitude: -84.36792403646456}","{latitude: 33.807401675037106,longitude: -84.2895960088452}",false
3701,"[13, 23, standard]","{latitude: 33.71251340215056,longitude: -84.36972519041755}","{latitude: 33.85057832834258,longitude: -84.2894718697399}",false
3702,"[7, 52, standard]","{latitude: 33.76441823164206,longitude: -84.33267827156807}","{latitude: 33.611566068329786,longitude: -84.28824175330098}",false
3703,"[14, 51, standard]","{latitude: 33.752276739502655,longitude: -84.47564314586815}","{latitude: 33.84029446243858,longitude: -84.41525892098171}",false
3704,"[3, 18, standard]","{latitude: 33.76489120490968,longitude: -84.42091410757045}","{latitude: 33.880732012005886,longitude: -84.38324852810872}",false
3705,"[25, 5, standard]","{latitude: 33.68088837253802,longitude: -84.43777532923035}","{latitude: 33.52801445990684,longitude: -84.47048963783858}",false
3706,"[21, 55, standard]","{latitude: 33.815641833828124,longitude: -84.42411419225655}","{latitude: 33.92188673313725,longitude: -84.42512198648758}",false
3707,"[14, 19, standard]","{latitude: 33.78180214335295,longitude: -84.34824516129493}","{latitude: 33.94982808457486,longitude: -84.29385980924845}",false
3708,"[4, 51, standard]","{latitude: 33.73306577550406,longitude: -84.3816774872254}","{latitude: 33.69298803523228,longitude: -84.40994545853815}",false
3709,"[7, 63, standard]","{latitude: 33.720887440413264,longitude: -84.45081214649535}","{latitude: 33.71059926809552,longitude: -84.58575541123702}",false
3710,"[20, 4, standard]","{latitude: 33.694699465520145,longitude: -84.40493349309578}","{latitude: 33.68174646621735,longitude: -84.5670266850981}",false
3711,"[8, 65, standard]","{latitude: 33.74614727344891,longitude: -84.35268891793905}","{latitude: 33.68695773403494,longitude: -84.32143349274739}",false
3712,"[18, 41, standard]","{latitude: 33.83006049266354,longitude: -84.36389563050736}","{latitude: 34.00156775433169,longitude: -84.3272060934517}",false
3713,"[17, 54, standard]","{latitude: 33.7408854122273,longitude: -84.34093692549688}","{latitude: 33.72887959000147,longitude: -84.38124893840416}",false
3714,"[6, 47, standard]","{latitude: 33.7616417812563,longitude: -84.44538336890807}","{latitude: 33.76500377214901,longitude: -84.47461446395602}",true
3715,"[2, 56, standard]","{latitude: 33.7702258418739,longitude: -84.46460683528288}","{latitude: 33.62232202364945,longitude: -84.41166589419281}",false
3716,"[17, 70, standard]","{latitude: 33.753510719619086,longitude: -84.40344873700099}","{latitude: 33.60996799528842,longitude: -84.3968336277464}",false
3717,"[1, 44, standard]","{latitude: 33.773710955826765,longitude: -84.36876202666058}","{latitude: 33.68458694698958,longitude: -84.38059453034246}",false
3718,"[4, 34, standard]","{latitude: 33.79463832941983,longitude: -84.37273933246192}","{latitude: 33.63803193742895,longitude: -84.28939046478993}",false
3719,"[16, 36, standard]","{latitude: 33.78269967588075,longitude: -84.31702408139171}","{latitude: 33.74228092074994,longitude: -84.39916154071692}",false
3720,"[15, 38, standard]","{latitude: 33.7112699029497,longitude: -84.34831440640822}","{latitude: 33.78898685006102,longitude: -84.25658252625952}",false
3721,"[13, 64, standard]","{latitude: 33.79554773772422,longitude: -84.30817895173749}","{latitude: 33.83319944051148,longitude: -84.38935877460119}",false
3722,"[24, 57, standard]","{latitude: 33.73576793120399,longitude: -84.43757812022076}","{latitude: 33.79407348697524,longitude: -84.28657108206698}",false
3723,"[15, 23, standard]","{latitude: 33.696739646935946,longitude: -84.33936036893434}","{latitude: 33.8357967164335,longitude: -84.30236031267727}",false
